Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset_test/authentic_BrandW/IMG_9873_png.rf.704c4db5e5f3f0ca3df80e20b09d9c2f_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1462_png.rf.5fe0f14439c094415129215e4f71336b_1.jpg,1,1,0.9999445676803589
verification_dataset_test/authentic_BrandW/IMG_1481_png.rf.f7f84e15bea3ec01b0750e4c6036ae77_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1881_png.rf.0fc2811c40a1d3a5d29034b8e080a695_1.jpg,0,0,2.367258819524487e-11
verification_dataset_test/authentic_BrandX/IMG_1705_png.rf.b5051c3927b43b627f0d48a1c4797ed0_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5015_png.rf.7e3c745c7157fa4882a97a1fdd4ab49b_0.jpg,0,1,0.9960533380508423
verification_dataset_test/counterfeit_BrandW/IMG_1216_png.rf.77064bb813457a7b19af111d47355c3d_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0180_png.rf.47758995faa9eff443f4931e0400f370_0.jpg,1,1,0.9999992847442627
verification_dataset_test/counterfeit_BrandY/IMG_2348_png.rf.a664e6f839f8919490fc58c21d7b7045_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1412_png.rf.7ebfaf9ea68f82158e2cd1446f468174_1.jpg,0,0,2.0979088420896436e-13
verification_dataset_test/authentic_BrandZ/IMG_6225_png.rf.20593de91e426bc56debe7913c857dd1_1.jpg,verification_dataset_test/authentic_BrandX/IMG_5013_png.rf.886ed651fa9d914f53e3ebd8b99b3008_1.jpg,0,0,0.0006095994613133371
verification_dataset_test/counterfeit_BrandY/IMG_1733_png.rf.2e8ab77995a5a6c5aeca9877d76a7ea3_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0105_png.rf.5077a979af214a5170c747d1db1728c3_1.jpg,0,0,9.770676712150816e-09
verification_dataset_test/counterfeit_BrandX/IMG_5019_png.rf.9ff597a11f093b2e380fbc7a188234b3_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1003_png.rf.c7cf9a03fc998696a471250426214062_1.jpg,0,0,2.820506415446289e-05
verification_dataset_test/counterfeit_BrandY/IMG_2104_png.rf.51895060ad9fc2ac39ca286c71152774_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_6115_png.rf.f9ad0eb52243a5041cddafc75c3ded27_0.jpg,0,0,4.315925616538152e-05
verification_dataset_test/counterfeit_BrandZ/IMG_5996_png.rf.f37200827b34a392b4a406c3298b5361_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0833_png.rf.d88515511c6c386c6d0cd5c9e131a432_1.jpg,1,0,0.34661808609962463
